timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 01:40:18,-0.21,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.227592,-0.083659,0.315976,0.173416,-0.147316,0.973459,0.0245417
2024-06-28 01:40:22,-0.21,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.228856,-0.0844772,0.316487,0.172112,0.197842,0.964275,-0.037533
2024-06-28 01:40:26,-0.21,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.227953,-0.0843275,0.315968,-0.175606,0.19419,0.965008,0.0145185
2024-06-28 01:40:30,-0.21,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.22665,-0.0833001,0.315284,-0.164713,-0.157875,0.972448,-0.0478177
2024-06-28 01:40:34,-0.21,-0.52,0.14,0,0,0,1,-0.226961,-0.116627,0.317903,0.000485641,0.0219635,0.999692,-0.0115111
2024-06-28 01:40:38,-0.21,-0.52,0.14,0,0,0.382683,0.92388,-0.227104,-0.116238,0.318355,-0.0107001,0.019624,0.927472,0.373224
2024-06-28 01:40:42,-0.21,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.226965,-0.116199,0.31766,0.172815,-0.147931,0.973468,0.0247118
2024-06-28 01:40:46,-0.21,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.228037,-0.11717,0.318703,0.170825,0.196922,0.964743,-0.0362116
2024-06-28 01:40:50,-0.21,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.227064,-0.116843,0.317332,-0.176245,0.193907,0.964933,0.0155588
2024-06-28 01:40:54,-0.21,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.226173,-0.115984,0.316965,-0.166145,-0.158633,0.972051,-0.0484295
2024-06-28 01:40:57,-0.21,-0.52,0.14,0,0,0,1,-0.227084,-0.116583,0.317864,-6.43742e-05,0.0224596,0.999688,-0.0109213
2024-06-28 01:41:03,-0.1775,-0.78,0.14,0,0,0,1,-0.200725,0.144688,0.30526,-0.000871144,0.0232224,0.999666,-0.0112869
2024-06-28 01:41:07,-0.1775,-0.78,0.14,0,0,0.382683,0.92388,-0.20069,0.145165,0.305248,-0.011771,0.0193793,0.927911,0.372112
2024-06-28 01:41:11,-0.1775,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.20092,0.144681,0.30573,0.17246,-0.145887,0.973795,0.026404
2024-06-28 01:41:15,-0.1775,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.201701,0.144843,0.306224,0.170702,0.199405,0.964291,-0.0352253
2024-06-28 01:41:19,-0.1775,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.201213,0.144832,0.305572,-0.184359,0.186781,0.964893,0.0101427
2024-06-28 01:41:23,-0.1775,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.200437,0.144561,0.304996,-0.166551,-0.149561,0.973655,-0.0434573
2024-06-28 01:41:27,-0.1775,-0.7475,0.14,0,0,0,1,-0.200083,0.112164,0.307092,-0.000961693,0.0212813,0.999701,-0.0119593
2024-06-28 01:41:31,-0.1775,-0.7475,0.14,0,0,0.382683,0.92388,-0.199925,0.112658,0.306998,-0.0101578,0.0175315,0.927919,0.372231
2024-06-28 01:41:35,-0.1775,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.200233,0.112406,0.306885,0.17236,-0.145712,0.973866,0.0253933
2024-06-28 01:41:39,-0.1775,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.201074,0.11232,0.308315,0.169728,0.199122,0.964515,-0.0354055
2024-06-28 01:41:43,-0.1775,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.200449,0.111994,0.307135,-0.182384,0.19087,0.964432,0.0131489
2024-06-28 01:41:47,-0.1775,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.199315,0.111922,0.305908,-0.165611,-0.150048,0.973694,-0.0444695
2024-06-28 01:41:50,-0.1775,-0.715,0.14,0,0,0,1,-0.199278,0.079631,0.308352,-0.00111093,0.0227477,0.999675,-0.0114556
2024-06-28 01:41:54,-0.1775,-0.715,0.14,0,0,0.382683,0.92388,-0.199243,0.0801635,0.308584,-0.0106837,0.0182883,0.927725,0.372664
2024-06-28 01:41:58,-0.1775,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.199065,0.0795486,0.307775,0.172902,-0.145828,0.973747,0.0255839
2024-06-28 01:42:02,-0.1775,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.200123,0.0793687,0.309417,0.170203,0.199387,0.964381,-0.0352861
2024-06-28 01:42:06,-0.1775,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.199496,0.0794327,0.308728,-0.180609,0.193043,0.964321,0.0140134
2024-06-28 01:42:10,-0.1775,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.19867,0.0793788,0.307156,-0.167416,-0.150324,0.973307,-0.0452582
2024-06-28 01:42:14,-0.1775,-0.6825,0.14,0,0,0,1,-0.19845,0.0469308,0.309742,-9.88602e-05,0.0240176,0.999653,-0.0107929
2024-06-28 01:42:18,-0.1775,-0.6825,0.14,0,0,0.382683,0.92388,-0.198761,0.0474442,0.310291,-0.0113313,0.0180644,0.927791,0.372489
2024-06-28 01:42:22,-0.1775,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.198179,0.0470224,0.309439,0.172947,-0.146687,0.9736,0.025976
2024-06-28 01:42:26,-0.1775,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.198986,0.0467223,0.310348,0.170503,0.199642,0.964281,-0.0351359
2024-06-28 01:42:30,-0.1775,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.198493,0.0466218,0.309672,-0.17637,0.197004,0.964276,0.0159251
2024-06-28 01:42:34,-0.1775,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.198026,0.0468818,0.308824,-0.164938,-0.150345,0.973763,-0.0444526
2024-06-28 01:42:38,-0.1775,-0.65,0.14,0,0,0,1,-0.197769,0.0142094,0.311047,2.42361e-05,0.0232462,0.999673,-0.0106299
2024-06-28 01:42:42,-0.1775,-0.65,0.14,0,0,0.382683,0.92388,-0.197821,0.0148182,0.311347,-0.0113496,0.0194941,0.927977,0.371955
2024-06-28 01:42:46,-0.1775,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.197656,0.0145776,0.311416,0.172823,-0.146615,0.973663,0.0248052
2024-06-28 01:42:50,-0.1775,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.197902,0.0141287,0.311454,0.172142,0.198695,0.964188,-0.0350638
2024-06-28 01:42:54,-0.1775,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.198044,0.0139848,0.311445,-0.176441,0.194608,0.96477,0.0146447
2024-06-28 01:42:58,-0.1775,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.197076,0.0144985,0.31023,-0.163691,-0.150995,0.973864,-0.0446613
2024-06-28 01:43:01,-0.1775,-0.6175,0.14,0,0,0,1,-0.196817,-0.0182307,0.312123,-0.00010715,0.0237244,0.999657,-0.0110351
2024-06-28 01:43:05,-0.1775,-0.6175,0.14,0,0,0.382683,0.92388,-0.197108,-0.0178156,0.312941,-0.011287,0.021252,0.927718,0.372505
2024-06-28 01:43:09,-0.1775,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.19666,-0.0179237,0.312666,0.173904,-0.146458,0.973504,0.0244478
2024-06-28 01:43:13,-0.1775,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.197415,-0.0184279,0.313176,0.170991,0.198139,0.964435,-0.0369715
2024-06-28 01:43:17,-0.1775,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.19707,-0.0186497,0.313007,-0.176804,0.194369,0.964742,0.01527
2024-06-28 01:43:21,-0.1775,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.195938,-0.0178382,0.311713,-0.160672,-0.153051,0.973943,-0.0468389
2024-06-28 01:43:25,-0.1775,-0.585,0.14,0,0,0,1,-0.196189,-0.0508394,0.314295,0.000685398,0.0215553,0.999699,-0.011721
2024-06-28 01:43:29,-0.1775,-0.585,0.14,0,0,0.382683,0.92388,-0.196541,-0.0504777,0.314741,-0.0115327,0.0216307,0.927748,0.372401
2024-06-28 01:43:33,-0.1775,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.142773,-0.0119069,0.353708,0.164061,-0.129568,0.948326,0.0308319
2024-06-28 01:43:37,-0.1775,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.19636,-0.0509503,0.314245,0.171283,0.198935,0.964245,-0.0363017
2024-06-28 01:43:41,-0.1775,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.195923,-0.0511923,0.31376,-0.175297,0.19557,0.964782,0.0147963
2024-06-28 01:43:45,-0.1775,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.195354,-0.0504243,0.314023,-0.162193,-0.150104,0.974232,-0.0450773
2024-06-28 01:43:49,-0.1775,-0.5525,0.14,0,0,0,1,-0.195642,-0.0836697,0.31665,-0.00141453,0.0236761,0.999664,-0.0104799
2024-06-28 01:43:53,-0.1775,-0.5525,0.14,0,0,0.382683,0.92388,-0.195624,-0.0831164,0.316569,-0.0120061,0.0207259,0.927523,0.372997
2024-06-28 01:43:57,-0.1775,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.19546,-0.0831172,0.316354,0.173516,-0.147928,0.973351,0.0244258
2024-06-28 01:44:01,-0.1775,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.196274,-0.0838879,0.317023,0.17088,0.196582,0.964752,-0.0375293
2024-06-28 01:44:05,-0.1775,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.195196,-0.0837088,0.315499,-0.175062,0.195285,0.964878,0.0151022
2024-06-28 01:44:09,-0.1775,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.194518,-0.0830049,0.315886,-0.168376,-0.15718,0.971968,-0.0471208
2024-06-28 01:44:13,-0.1775,-0.52,0.14,0,0,0,1,-0.194868,-0.116288,0.318517,-0.00226845,0.0221004,0.999691,-0.0111047
2024-06-28 01:44:17,-0.1775,-0.52,0.14,0,0,0.382683,0.92388,-0.150958,-0.140743,0.351422,-0.00583362,0.0319343,0.924905,0.368073
2024-06-28 01:44:21,-0.1775,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.194636,-0.115635,0.317913,0.173457,-0.147504,0.973447,0.0236002
2024-06-28 01:44:25,-0.1775,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.195403,-0.11647,0.318452,0.171941,0.197186,0.964442,-0.0374947
2024-06-28 01:44:29,-0.1775,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.194268,-0.116388,0.317247,-0.175382,0.194655,0.964948,0.0150212
2024-06-28 01:44:32,-0.1775,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.193567,-0.115341,0.316993,-0.16819,-0.156054,0.972229,-0.0461433
2024-06-28 01:44:36,-0.1775,-0.52,0.14,0,0,0,1,-0.194845,-0.11629,0.318528,-0.00194397,0.0236026,0.999659,-0.0109778
2024-06-28 01:44:42,-0.145,-0.78,0.14,0,0,0,1,-0.168449,0.145594,0.305796,-0.0015453,0.0237665,0.999668,-0.0097589
2024-06-28 01:44:46,-0.145,-0.78,0.14,0,0,0.382683,0.92388,-0.167954,0.145742,0.30533,-0.0110861,0.0185726,0.927784,0.37249
2024-06-28 01:44:50,-0.145,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.168644,0.145648,0.306194,0.172259,-0.145307,0.973927,0.0260473
2024-06-28 01:44:54,-0.145,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.169491,0.145845,0.306763,0.169925,0.200552,0.964148,-0.0363562
2024-06-28 01:44:58,-0.145,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.168428,0.145459,0.305683,-0.183131,0.188385,0.964798,0.0116275
2024-06-28 01:45:02,-0.145,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.167472,0.145298,0.305024,-0.165651,-0.150673,0.973576,-0.0447967
2024-06-28 01:45:06,-0.145,-0.7475,0.14,0,0,0,1,-0.167516,0.112963,0.307587,-0.00265555,0.0231271,0.999672,-0.0106867
2024-06-28 01:45:10,-0.145,-0.7475,0.14,0,0,0.382683,0.92388,-0.167245,0.113302,0.307159,-0.011713,0.018666,0.927706,0.372661
2024-06-28 01:45:14,-0.145,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.167553,0.112979,0.306881,0.173352,-0.145421,0.973705,0.0264497
2024-06-28 01:45:18,-0.145,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.168455,0.112982,0.308395,0.170182,0.199436,0.964362,-0.0356263
2024-06-28 01:45:22,-0.145,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.167397,0.112626,0.306806,-0.182808,0.193038,0.963916,0.0134295
2024-06-28 01:45:25,-0.145,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.166651,0.112834,0.305886,-0.166072,-0.150894,0.973446,-0.0453192
2024-06-28 01:45:29,-0.145,-0.715,0.14,0,0,0,1,-0.166529,0.0803019,0.308284,-0.000178809,0.0232089,0.999676,-0.0104777
2024-06-28 01:45:33,-0.145,-0.715,0.14,0,0,0.382683,0.92388,-0.166485,0.0807225,0.308326,-0.0102745,0.0182217,0.928037,0.3719
2024-06-28 01:45:37,-0.145,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.166579,0.0803824,0.308232,0.172811,-0.14606,0.973722,0.0258526
2024-06-28 01:45:41,-0.145,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.167055,0.0799072,0.308946,0.170211,0.200472,0.964122,-0.0361502
2024-06-28 01:45:45,-0.145,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.166416,0.0799792,0.308268,-0.177991,0.196228,0.964145,0.0153296
2024-06-28 01:45:49,-0.145,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.165854,0.080123,0.307092,-0.165654,-0.150068,0.973678,-0.0445987
2024-06-28 01:45:53,-0.145,-0.6825,0.14,0,0,0,1,-0.165651,0.0475405,0.309611,-0.000950598,0.022798,0.999669,-0.0118667
2024-06-28 01:45:57,-0.145,-0.6825,0.14,0,0,0.382683,0.92388,-0.16572,0.0480812,0.309935,-0.0115096,0.0199813,0.927484,0.37315
2024-06-28 01:46:01,-0.145,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.165878,0.0477608,0.310091,0.173437,-0.146764,0.973508,0.0257419
2024-06-28 01:46:05,-0.145,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.166447,0.0475071,0.310743,0.170058,0.199476,0.964375,-0.0356331
2024-06-28 01:46:09,-0.145,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.165546,0.0473629,0.309509,-0.178343,0.198547,0.963585,0.0166135
2024-06-28 01:46:13,-0.145,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.165073,0.0476318,0.308612,-0.163902,-0.15067,0.973862,-0.0450266
2024-06-28 01:46:17,-0.145,-0.65,0.14,0,0,0,1,-0.16502,0.014974,0.311158,-0.000633965,0.0246926,0.999638,-0.0106933
2024-06-28 01:46:21,-0.145,-0.65,0.14,0,0,0.382683,0.92388,-0.164967,0.0155008,0.311187,-0.0105299,0.0203883,0.927691,0.372641
2024-06-28 01:46:25,-0.145,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.164953,0.0154075,0.31141,0.174,-0.147203,0.973341,0.0257359
2024-06-28 01:46:29,-0.145,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.165175,0.0147443,0.311369,0.170941,0.199424,0.964251,-0.0350569
2024-06-28 01:46:33,-0.145,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.164661,0.0145528,0.310769,-0.176444,0.198309,0.964003,0.0153884
2024-06-28 01:46:37,-0.145,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.164554,0.0151905,0.310244,-0.165804,-0.151149,0.97348,-0.0447207
2024-06-28 01:46:40,-0.145,-0.6175,0.14,0,0,0,1,-0.16416,-0.0175483,0.312464,-0.000733993,0.0236984,0.999655,-0.0112571
2024-06-28 01:46:44,-0.145,-0.6175,0.14,0,0,0.382683,0.92388,-0.16435,-0.0171619,0.313078,-0.0120032,0.0200549,0.927445,0.373227
2024-06-28 01:46:48,-0.145,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.16422,-0.0173248,0.313169,0.173009,-0.146097,0.973706,0.024884
2024-06-28 01:46:52,-0.145,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.164558,-0.0177903,0.312919,0.171453,0.198272,0.964327,-0.0369477
2024-06-28 01:46:56,-0.145,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.164217,-0.017942,0.312861,-0.176286,0.194528,0.964813,0.0147604
2024-06-28 01:47:00,-0.145,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.163749,-0.0172474,0.312118,-0.163225,-0.150628,0.973946,-0.0457879
2024-06-28 01:47:04,-0.145,-0.585,0.14,0,0,0,1,-0.16362,-0.0502734,0.314888,-0.000534732,0.0244052,0.99964,-0.0111464
2024-06-28 01:47:08,-0.145,-0.585,0.14,0,0,0.382683,0.92388,-0.163465,-0.0498339,0.314746,-0.0110574,0.0188259,0.927714,0.372652
2024-06-28 01:47:12,-0.145,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.163353,-0.0499025,0.314608,0.174078,-0.147101,0.97337,0.0246619
2024-06-28 01:47:16,-0.145,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.164025,-0.0504009,0.31491,0.171749,0.197449,0.964457,-0.0365979
2024-06-28 01:47:20,-0.145,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.163178,-0.0504042,0.313532,-0.175099,0.197127,0.964496,0.0151249
2024-06-28 01:47:24,-0.145,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.162852,-0.0497704,0.313699,-0.163197,-0.153628,0.973461,-0.0462281
2024-06-28 01:47:28,-0.145,-0.5525,0.14,0,0,0,1,-0.163131,-0.0829304,0.316874,-0.000343315,0.0231363,0.999672,-0.0109463
2024-06-28 01:47:32,-0.145,-0.5525,0.14,0,0,0.382683,0.92388,-0.163,-0.0825838,0.317191,-0.0134453,0.0205464,0.927415,0.373227
2024-06-28 01:47:36,-0.145,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.16252,-0.0823861,0.316037,0.174621,-0.147061,0.973284,0.0244514
2024-06-28 01:47:40,-0.145,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.163073,-0.0831657,0.316492,0.172096,0.198024,0.964282,-0.0364717
2024-06-28 01:47:44,-0.145,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.162581,-0.0830239,0.315268,-0.177098,0.196098,0.964341,0.015058
2024-06-28 01:47:48,-0.145,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.161913,-0.0822191,0.315196,-0.161755,-0.158136,0.972907,-0.0477281
2024-06-28 01:47:52,-0.145,-0.52,0.14,0,0,0,1,-0.162158,-0.115343,0.317888,-0.00098974,0.0226329,0.999681,-0.0111748
