timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 02:51:27,-0.185,-0.66,0.22,0,0.382683,0,0.92388,-0.205339,0.0196017,0.230643,-0.379194,0.0160902,0.924924,-0.0215682
2024-06-28 02:51:31,-0.185,-0.66,0.22,0.270598,0.270598,0.653281,0.653281,-0.205049,0.0204447,0.230837,-0.274894,-0.257992,0.670627,0.638849
2024-06-28 02:51:36,-0.185,-0.66,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.204552,0.0198787,0.231567,-0.0165333,-0.379982,0.0201372,0.924625
2024-06-28 02:51:40,-0.185,-0.66,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.204922,0.0192024,0.230927,0.255014,-0.277141,-0.640315,0.669443
2024-06-28 02:51:45,-0.185,-0.63,0.22,0,0.382683,0,0.92388,-0.204633,-0.0103086,0.232387,-0.383796,0.0151005,0.923052,-0.0209687
2024-06-28 02:51:49,-0.185,-0.63,0.22,0.270598,0.270598,0.653281,0.653281,-0.203997,-0.00969484,0.232562,-0.281127,-0.257369,0.668069,0.639067
2024-06-28 02:51:54,-0.185,-0.63,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.203696,-0.0101615,0.233134,-0.0207509,-0.388862,0.0177191,0.920891
2024-06-28 02:51:59,-0.185,-0.63,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.204083,-0.0108606,0.232634,0.25339,-0.283693,-0.640692,0.66695
2024-06-28 02:52:03,-0.185,-0.6,0.22,0,0.382683,0,0.92388,-0.203501,-0.0402887,0.233798,-0.390237,0.019524,0.920296,-0.0196488
2024-06-28 02:52:07,-0.185,-0.6,0.22,0.270598,0.270598,0.653281,0.653281,-0.203061,-0.0395414,0.233842,-0.290589,-0.255661,0.663929,0.639837
2024-06-28 02:52:12,-0.185,-0.6,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.202731,-0.0401689,0.234598,-0.019576,-0.391766,0.0178232,0.919683
2024-06-28 02:52:17,-0.185,-0.6,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.203034,-0.0407483,0.234034,0.25696,-0.286796,-0.639535,0.665367
2024-06-28 02:52:21,-0.185,-0.57,0.22,0,0.382683,0,0.92388,-0.202566,-0.070137,0.234963,-0.390366,0.0202701,0.920241,-0.0189461
2024-06-28 02:52:25,-0.185,-0.57,0.22,0.270598,0.270598,0.653281,0.653281,-0.202012,-0.0694823,0.235117,-0.289,-0.256073,0.664935,0.639347
2024-06-28 02:52:31,-0.185,-0.57,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.201677,-0.0700565,0.235799,-0.0216035,-0.390181,0.016546,0.920335
2024-06-28 02:52:35,-0.185,-0.57,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.201843,-0.0705927,0.234982,0.255532,-0.291065,-0.639823,0.663785
2024-06-28 02:52:39,-0.185,-0.54,0.22,0,0.382683,0,0.92388,-0.201718,-0.100282,0.236266,-0.389139,0.0211007,0.920759,-0.0180701
2024-06-28 02:52:43,-0.185,-0.54,0.22,0.270598,0.270598,0.653281,0.653281,-0.201217,-0.099517,0.236503,-0.289443,-0.256683,0.664215,0.639651
2024-06-28 02:52:49,-0.185,-0.54,0.22,0.382683,2.34326e-17,0.92388,5.65713e-17,-0.200825,-0.100087,0.23718,-0.0199679,-0.391127,0.0177909,0.919947
2024-06-28 02:52:53,-0.185,-0.54,0.22,0.270598,-0.270598,0.653281,-0.653281,-0.201112,-0.100748,0.236545,0.256674,-0.289517,-0.639506,0.664326
2024-06-28 02:52:57,-0.156,-0.75,0.209333,0,0.333807,0,0.942641,-0.178496,0.111052,0.23738,-0.328661,0.0172033,0.944117,-0.0180782
2024-06-28 02:53:02,-0.156,-0.75,0.209333,0.236037,0.236037,0.666548,0.666548,-0.177712,0.111601,0.23729,-0.243691,-0.224925,0.681927,0.651918
2024-06-28 02:53:07,-0.156,-0.75,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.17773,0.111275,0.238391,-0.0195246,-0.326835,0.0167342,0.944731
2024-06-28 02:53:11,-0.156,-0.75,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.177637,0.11041,0.237455,0.223902,-0.243718,-0.652458,0.681738
2024-06-28 02:53:15,-0.156,-0.72,0.209333,0,0.333807,0,0.942641,-0.177915,0.0809153,0.238472,-0.326294,0.0169548,0.944919,-0.0192764
2024-06-28 02:53:20,-0.156,-0.72,0.209333,0.236037,0.236037,0.666548,0.666548,-0.177079,0.0814729,0.238419,-0.243065,-0.226865,0.682118,0.65128
2024-06-28 02:53:25,-0.156,-0.72,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.176882,0.0811285,0.239298,-0.0172785,-0.326563,0.0181654,0.944842
2024-06-28 02:53:29,-0.156,-0.72,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.177106,0.0804394,0.238648,0.222719,-0.242079,-0.652707,0.68247
2024-06-28 02:53:34,-0.156,-0.69,0.209333,0,0.333807,0,0.942641,-0.177089,0.0507951,0.239616,-0.326468,0.0190054,0.944826,-0.0189672
2024-06-28 02:53:38,-0.156,-0.69,0.209333,0.236037,0.236037,0.666548,0.666548,-0.176615,0.0514128,0.239409,-0.242245,-0.222251,0.682473,0.652802
2024-06-28 02:53:43,-0.156,-0.69,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.176326,0.0510574,0.240512,-0.0187837,-0.326963,0.0191576,0.944655
2024-06-28 02:53:47,-0.156,-0.69,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.17643,0.0502894,0.239793,0.222669,-0.242428,-0.652786,0.682287
2024-06-28 02:53:52,-0.156,-0.66,0.209333,0,0.333807,0,0.942641,-0.176506,0.0208067,0.241394,-0.330738,0.0164147,0.943375,-0.0194991
2024-06-28 02:53:56,-0.156,-0.66,0.209333,0.236037,0.236037,0.666548,0.666548,-0.175961,0.0214827,0.241313,-0.243509,-0.222133,0.682247,0.652605
2024-06-28 02:54:01,-0.156,-0.66,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.175457,0.0210256,0.241963,-0.0188101,-0.332625,0.0185236,0.942689
2024-06-28 02:54:06,-0.156,-0.66,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.175797,0.0203653,0.241453,0.223307,-0.241908,-0.652414,0.682618
2024-06-28 02:54:10,-0.156,-0.63,0.209333,0,0.333807,0,0.942641,-0.175595,-0.00922526,0.242766,-0.336624,0.0191771,0.941246,-0.019215
2024-06-28 02:54:14,-0.156,-0.63,0.209333,0.236037,0.236037,0.666548,0.666548,-0.175196,-0.00839429,0.243187,-0.250439,-0.221841,0.679494,0.652956
2024-06-28 02:54:19,-0.156,-0.63,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.174644,-0.0090177,0.243625,-0.0196323,-0.336393,0.0179853,0.941343
2024-06-28 02:54:24,-0.156,-0.63,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.17507,-0.00977755,0.243149,0.219742,-0.251735,-0.653524,0.679151
2024-06-28 02:54:28,-0.156,-0.6,0.209333,0,0.333807,0,0.942641,-0.174644,-0.0391182,0.244269,-0.340944,0.0227143,0.939648,-0.0173719
2024-06-28 02:54:32,-0.156,-0.6,0.209333,0.236037,0.236037,0.666548,0.666548,-0.174114,-0.0383379,0.244378,-0.257923,-0.220631,0.676745,0.653309
2024-06-28 02:54:38,-0.156,-0.6,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.173545,-0.0388964,0.244783,-0.0225707,-0.342152,0.0170942,0.939217
2024-06-28 02:54:42,-0.156,-0.6,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.174106,-0.0395742,0.244391,0.219795,-0.257637,-0.653924,0.676531
2024-06-28 02:54:46,-0.156,-0.57,0.209333,0,0.333807,0,0.942641,-0.173744,-0.0690982,0.245474,-0.339381,0.0215419,0.940231,-0.0179237
2024-06-28 02:54:50,-0.156,-0.57,0.209333,0.236037,0.236037,0.666548,0.666548,-0.173157,-0.0682711,0.245586,-0.255641,-0.219007,0.677361,0.654113
2024-06-28 02:54:56,-0.156,-0.57,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.134663,-0.101009,0.293734,-0.0156069,-0.329169,0.0319375,0.928155
2024-06-28 02:55:00,-0.156,-0.57,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.173009,-0.0694809,0.245623,0.219538,-0.257426,-0.653644,0.676966
2024-06-28 02:55:04,-0.156,-0.54,0.209333,0,0.333807,0,0.942641,-0.172732,-0.0991063,0.246969,-0.339315,0.0218034,0.940255,-0.0175568
2024-06-28 02:55:08,-0.156,-0.54,0.209333,0.236037,0.236037,0.666548,0.666548,-0.172027,-0.0983774,0.246938,-0.255766,-0.219313,0.677294,0.654032
2024-06-28 02:55:14,-0.156,-0.54,0.209333,0.333807,2.04398e-17,0.942641,5.77201e-17,-0.171849,-0.098994,0.24779,-0.0229727,-0.340036,0.0165382,0.939985
2024-06-28 02:55:18,-0.156,-0.54,0.209333,0.236037,-0.236037,0.666548,-0.666548,-0.171965,-0.0994127,0.246968,0.218944,-0.256881,-0.653976,0.677045
2024-06-28 02:55:22,-0.127,-0.75,0.198667,0,0.284015,0,0.95882,-0.149102,0.112281,0.248018,-0.278805,0.0169445,0.960036,-0.0176166
2024-06-28 02:55:27,-0.127,-0.75,0.198667,0.200829,0.200829,0.677988,0.677988,-0.148411,0.112669,0.24766,-0.20962,-0.19088,0.691982,0.663916
2024-06-28 02:55:32,-0.127,-0.75,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.148078,0.112235,0.248372,-0.0179422,-0.280197,0.0170966,0.959622
2024-06-28 02:55:36,-0.127,-0.75,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.148308,0.111506,0.247735,0.190081,-0.208007,-0.66484,0.691801
2024-06-28 02:55:40,-0.127,-0.72,0.198667,0,0.284015,0,0.95882,-0.148512,0.0822675,0.248945,-0.279566,0.0182976,0.959786,-0.0178539
2024-06-28 02:55:45,-0.127,-0.72,0.198667,0.200829,0.200829,0.677988,0.677988,-0.147989,0.0827966,0.24894,-0.209367,-0.188998,0.691665,0.664863
2024-06-28 02:55:50,-0.127,-0.72,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.14741,0.0823391,0.249448,-0.0181089,-0.279666,0.0172835,0.95977
2024-06-28 02:55:54,-0.127,-0.72,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.147699,0.0816832,0.248962,0.19066,-0.209636,-0.664186,0.691779
2024-06-28 02:55:58,-0.127,-0.69,0.198667,0,0.284015,0,0.95882,-0.147787,0.0520852,0.250292,-0.277512,0.0178038,0.960379,-0.0184118
2024-06-28 02:56:03,-0.127,-0.69,0.198667,0.200829,0.200829,0.677988,0.677988,-0.147036,0.0526652,0.249994,-0.206185,-0.189929,0.69312,0.664076
2024-06-28 02:56:08,-0.127,-0.69,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.146745,0.0521545,0.250926,-0.0184216,-0.279282,0.017603,0.959869
2024-06-28 02:56:12,-0.127,-0.69,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.147107,0.0514802,0.250359,0.189736,-0.207933,-0.664314,0.692422
2024-06-28 02:56:17,-0.127,-0.66,0.198667,0,0.284015,0,0.95882,-0.147006,0.0220945,0.251833,-0.282021,0.0167717,0.959081,-0.018542
2024-06-28 02:56:21,-0.127,-0.66,0.198667,0.200829,0.200829,0.677988,0.677988,-0.146655,0.0226889,0.252085,-0.209818,-0.188544,0.692363,0.664123
2024-06-28 02:56:26,-0.127,-0.66,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.146039,0.0220965,0.252643,-0.0204881,-0.282421,0.0171299,0.958917
2024-06-28 02:56:30,-0.127,-0.66,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.146515,0.0215721,0.252407,0.187601,-0.210117,-0.665078,0.69161
2024-06-28 02:56:35,-0.127,-0.63,0.198667,0,0.284015,0,0.95882,-0.146426,-0.00788103,0.253348,-0.287709,0.0195518,0.957348,-0.017995
2024-06-28 02:56:39,-0.127,-0.63,0.198667,0.200829,0.200829,0.677988,0.677988,-0.145919,-0.00730121,0.253435,-0.217606,-0.183166,0.689881,0.665703
2024-06-28 02:56:44,-0.127,-0.63,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.145352,-0.00781266,0.253876,-0.0214621,-0.286357,0.0165441,0.957738
2024-06-28 02:56:49,-0.127,-0.63,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.145733,-0.0084261,0.253546,0.183208,-0.217194,-0.665567,0.690128
2024-06-28 02:56:53,-0.127,-0.6,0.198667,0,0.284015,0,0.95882,-0.145706,-0.0379099,0.254783,-0.289425,0.0219275,0.956797,-0.0170197
2024-06-28 02:56:57,-0.127,-0.6,0.198667,0.200829,0.200829,0.677988,0.677988,-0.145323,-0.0373553,0.254892,-0.220224,-0.18181,0.689636,0.665466
2024-06-28 02:57:02,-0.127,-0.6,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.144845,-0.0378599,0.255641,-0.0229345,-0.288381,0.0161405,0.957104
2024-06-28 02:57:07,-0.127,-0.6,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.145181,-0.0384647,0.255092,0.181512,-0.221182,-0.666391,0.688514
2024-06-28 02:57:11,-0.127,-0.57,0.198667,0,0.284015,0,0.95882,-0.144997,-0.0680955,0.256365,-0.290011,0.0213386,0.956646,-0.0162972
2024-06-28 02:57:15,-0.127,-0.57,0.198667,0.200829,0.200829,0.677988,0.677988,-0.144326,-0.0673336,0.25646,-0.221085,-0.184686,0.688746,0.665312
2024-06-28 02:57:21,-0.127,-0.57,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.143692,-0.0678856,0.256807,-0.0241941,-0.289409,0.0161213,0.956764
2024-06-28 02:57:25,-0.127,-0.57,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.144238,-0.0685341,0.256493,0.18446,-0.220835,-0.665619,0.68859
2024-06-28 02:57:29,-0.127,-0.54,0.198667,0,0.284015,0,0.95882,-0.143872,-0.098013,0.257536,-0.289395,0.0218698,0.956807,-0.0170757
2024-06-28 02:57:33,-0.127,-0.54,0.198667,0.200829,0.200829,0.677988,0.677988,-0.143296,-0.0972455,0.257481,-0.22246,-0.185346,0.688056,0.665384
2024-06-28 02:57:39,-0.127,-0.54,0.198667,0.284015,1.73909e-17,0.95882,5.87108e-17,-0.142854,-0.0978842,0.258273,-0.0218999,-0.289128,0.0162783,0.956901
2024-06-28 02:57:43,-0.127,-0.54,0.198667,0.200829,-0.200829,0.677988,-0.677988,-0.143261,-0.0985402,0.257556,0.184192,-0.221008,-0.66538,0.688838
2024-06-28 02:57:47,-0.098,-0.75,0.188,0,0.233445,0,0.97237,-0.120006,0.113423,0.258752,-0.228833,0.0186506,0.973156,-0.0159783
2024-06-28 02:57:51,-0.098,-0.75,0.188,0.165071,0.165071,0.687569,0.687569,-0.119186,0.113849,0.257936,-0.172426,-0.15652,0.700595,0.67449
2024-06-28 02:57:57,-0.098,-0.75,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.118998,0.113521,0.25922,-0.0193781,-0.230743,0.0155303,0.972698
2024-06-28 02:58:01,-0.098,-0.75,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.119208,0.112711,0.258375,0.154397,-0.173711,-0.675203,0.700062
2024-06-28 02:58:05,-0.098,-0.72,0.188,0,0.233445,0,0.97237,-0.119438,0.0833821,0.259473,-0.229059,0.0192431,0.973072,-0.0170289
2024-06-28 02:58:10,-0.098,-0.72,0.188,0.165071,0.165071,0.687569,0.687569,-0.118789,0.0839732,0.259301,-0.174926,-0.155086,0.700188,0.6746
2024-06-28 02:58:15,-0.098,-0.72,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.118354,0.0835997,0.260121,-0.0188782,-0.229374,0.0162649,0.973019
2024-06-28 02:58:19,-0.098,-0.72,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.118589,0.082864,0.259472,0.153586,-0.173099,-0.675135,0.700457
2024-06-28 02:58:23,-0.098,-0.69,0.188,0,0.233445,0,0.97237,-0.118567,0.0533303,0.261038,-0.231162,0.018102,0.972602,-0.0167339
2024-06-28 02:58:28,-0.098,-0.69,0.188,0.165071,0.165071,0.687569,0.687569,-0.118083,0.0540198,0.261025,-0.173639,-0.154481,0.700114,0.675147
2024-06-28 02:58:33,-0.098,-0.69,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.11751,0.0534538,0.261334,-0.0201719,-0.231553,0.0162971,0.972475
2024-06-28 02:58:37,-0.098,-0.69,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.117874,0.0526802,0.260958,0.154839,-0.174991,-0.674735,0.700095
2024-06-28 02:58:41,-0.098,-0.66,0.188,0,0.233445,0,0.97237,-0.117756,0.0232426,0.262301,-0.232009,0.0212422,0.972338,-0.0165943
2024-06-28 02:58:46,-0.098,-0.66,0.188,0.165071,0.165071,0.687569,0.687569,-0.117528,0.0239304,0.262822,-0.174542,-0.150554,0.700207,0.675703
2024-06-28 02:58:51,-0.098,-0.66,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.11672,0.0233679,0.262911,-0.0229616,-0.230363,0.0159996,0.972701
2024-06-28 02:58:55,-0.098,-0.66,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.117337,0.0226669,0.262727,0.149304,-0.174046,-0.675694,0.700608
2024-06-28 02:59:00,-0.098,-0.63,0.188,0,0.233445,0,0.97237,-0.117311,-0.00670031,0.264084,-0.235577,0.0227011,0.97145,-0.0164797
2024-06-28 02:59:04,-0.098,-0.63,0.188,0.165071,0.165071,0.687569,0.687569,-0.116831,-0.00615345,0.264229,-0.180836,-0.149576,0.698867,0.675652
2024-06-28 02:59:09,-0.098,-0.63,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.116013,-0.00664675,0.264636,-0.0261553,-0.236783,0.0156714,0.971083
2024-06-28 02:59:13,-0.098,-0.63,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.116682,-0.00739716,0.264312,0.143767,-0.18262,-0.677264,0.698064
2024-06-28 02:59:18,-0.098,-0.6,0.188,0,0.233445,0,0.97237,-0.116493,-0.0367391,0.265521,-0.239434,0.02371,0.970502,-0.0152873
2024-06-28 02:59:22,-0.098,-0.6,0.188,0.165071,0.165071,0.687569,0.687569,-0.115954,-0.0360052,0.265499,-0.187249,-0.147838,0.697315,0.675892
2024-06-28 02:59:27,-0.098,-0.6,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.115217,-0.0365047,0.265927,-0.0246684,-0.24001,0.0154108,0.970334
2024-06-28 02:59:31,-0.098,-0.6,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.115772,-0.0372504,0.265564,0.146291,-0.185705,-0.676322,0.697639
2024-06-28 02:59:36,-0.098,-0.57,0.188,0,0.233445,0,0.97237,-0.115717,-0.0667814,0.266908,-0.240288,0.0233287,0.970303,-0.0150757
2024-06-28 02:59:40,-0.098,-0.57,0.188,0.165071,0.165071,0.687569,0.687569,-0.115145,-0.0661975,0.266931,-0.186485,-0.146998,0.697406,0.676194
2024-06-28 02:59:45,-0.098,-0.57,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.11459,-0.0667138,0.267695,-0.0226676,-0.24108,0.0152615,0.97012
2024-06-28 02:59:50,-0.098,-0.57,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.115105,-0.0673563,0.267012,0.145485,-0.187278,-0.676516,0.697199
2024-06-28 02:59:54,-0.098,-0.54,0.188,0,0.233445,0,0.97237,-0.115028,-0.0967463,0.268069,-0.23952,0.0251436,0.970446,-0.0152139
2024-06-28 02:59:58,-0.098,-0.54,0.188,0.165071,0.165071,0.687569,0.687569,-0.114287,-0.0959971,0.267951,-0.18747,-0.147163,0.697147,0.676154
2024-06-28 03:00:03,-0.098,-0.54,0.188,0.233445,1.42944e-17,0.97237,5.95405e-17,-0.113951,-0.0967144,0.268717,-0.0236234,-0.23907,0.0144256,0.970608
2024-06-28 03:00:08,-0.098,-0.54,0.188,0.165071,-0.165071,0.687569,-0.687569,-0.114239,-0.097276,0.268091,0.146358,-0.185405,-0.676258,0.697766
2024-06-28 03:00:12,-0.069,-0.75,0.177333,0,0.182236,0,0.983255,-0.091071,0.114697,0.269324,-0.180435,0.0191134,0.98328,-0.0153847
2024-06-28 03:00:16,-0.069,-0.75,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0905552,0.115279,0.26923,-0.139618,-0.118323,0.707087,0.683033
2024-06-28 03:00:21,-0.069,-0.75,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.090144,0.114895,0.270089,-0.0211693,-0.179743,0.0144155,0.98338
2024-06-28 03:00:26,-0.069,-0.75,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.09041,0.113957,0.269319,0.11686,-0.140599,-0.683795,0.706399
2024-06-28 03:00:30,-0.069,-0.72,0.177333,0,0.182236,0,0.983255,-0.090364,0.0846395,0.27041,-0.182438,0.0199482,0.982885,-0.0159636
2024-06-28 03:00:34,-0.069,-0.72,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0897512,0.0852341,0.270034,-0.139689,-0.118234,0.706713,0.68342
2024-06-28 03:00:40,-0.069,-0.72,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0893896,0.0847293,0.270876,-0.0227483,-0.18027,0.0140055,0.983254
2024-06-28 03:00:44,-0.069,-0.72,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0896218,0.0840527,0.270219,0.120018,-0.13945,-0.68274,0.707117
2024-06-28 03:00:48,-0.069,-0.69,0.177333,0,0.182236,0,0.983255,-0.0896318,0.0544567,0.271783,-0.179689,0.0190569,0.983411,-0.015775
2024-06-28 03:00:52,-0.069,-0.69,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0889609,0.0550439,0.271444,-0.139888,-0.117499,0.706349,0.683882
2024-06-28 03:00:58,-0.069,-0.69,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0882718,0.0546882,0.271906,-0.0195108,-0.181221,0.0151182,0.983132
2024-06-28 03:01:02,-0.069,-0.69,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.08891,0.0539047,0.271609,0.118825,-0.139803,-0.683363,0.706646
2024-06-28 03:01:06,-0.069,-0.66,0.177333,0,0.182236,0,0.983255,-0.0887395,0.02443,0.272989,-0.181983,0.0202475,0.982968,-0.0156723
2024-06-28 03:01:11,-0.069,-0.66,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0882294,0.0251722,0.273322,-0.14141,-0.120902,0.706684,0.682629
2024-06-28 03:01:16,-0.069,-0.66,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0876114,0.0246802,0.273706,-0.0191121,-0.185436,0.0152634,0.982351
2024-06-28 03:01:20,-0.069,-0.66,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0880448,0.0239539,0.273238,0.116246,-0.143207,-0.683951,0.705825
2024-06-28 03:01:24,-0.069,-0.63,0.177333,0,0.182236,0,0.983255,-0.0880361,-0.00548626,0.274878,-0.184606,0.0191083,0.982492,-0.0160876
2024-06-28 03:01:29,-0.069,-0.63,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0877425,-0.00496149,0.274925,-0.142933,-0.10751,0.70597,0.685285
2024-06-28 03:01:34,-0.069,-0.63,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0869478,-0.00537966,0.275402,-0.0192682,-0.186109,0.0153857,0.982218
2024-06-28 03:01:38,-0.069,-0.63,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0873984,-0.00606711,0.275227,0.108822,-0.144552,-0.684985,0.70573
2024-06-28 03:01:42,-0.069,-0.6,0.177333,0,0.182236,0,0.983255,-0.0871859,-0.0356782,0.276312,-0.186428,0.0256665,0.982027,-0.0143147
2024-06-28 03:01:47,-0.069,-0.6,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0866933,-0.0349752,0.276024,-0.149494,-0.106904,0.705034,0.684944
2024-06-28 03:01:52,-0.069,-0.6,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0860265,-0.0353806,0.276679,-0.0255945,-0.188263,0.013971,0.981684
2024-06-28 03:01:56,-0.069,-0.6,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0866188,-0.0361737,0.276599,0.108921,-0.148075,-0.685049,0.704922
2024-06-28 03:02:01,-0.069,-0.57,0.177333,0,0.182236,0,0.983255,-0.0864677,-0.065704,0.277635,-0.187345,0.0251587,0.981874,-0.0138029
2024-06-28 03:02:05,-0.069,-0.57,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0859928,-0.0650257,0.277661,-0.148462,-0.10807,0.705344,0.684668
2024-06-28 03:02:10,-0.069,-0.57,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.085315,-0.0655207,0.27775,-0.0279976,-0.188228,0.0137807,0.981629
